frame,mode,x,y,width,height,x_m,y_m,width_m,height_m,dist_from_prev_m,cumulative_dist_m
1,point,633,414,0,0,10.315169,6.746414,0,0,0.0,0.0
2,point,632,405,0,0,10.298874,6.599753,0,0,0.147564,0.147564
3,point,632,405,0,0,10.298874,6.599753,0,0,0.0,0.147564
4,point,632,405,0,0,10.298874,6.599753,0,0,0.0,0.147564
5,point,632,405,0,0,10.298874,6.599753,0,0,0.0,0.147564
6,point,632,405,0,0,10.298874,6.599753,0,0,0.0,0.147564
7,point,632,405,0,0,10.298874,6.599753,0,0,0.0,0.147564
8,point,613,405,0,0,9.989256,6.599753,0,0,0.309618,0.457182
9,point,605,393,0,0,9.85889,6.404205,0,0,0.23502,0.692201
10,point,605,393,0,0,9.85889,6.404205,0,0,0.0,0.692201
11,point,605,393,0,0,9.85889,6.404205,0,0,0.0,0.692201
12,point,605,393,0,0,9.85889,6.404205,0,0,0.0,0.692201
13,point,605,393,0,0,9.85889,6.404205,0,0,0.0,0.692201
14,point,605,393,0,0,9.85889,6.404205,0,0,0.0,0.692201
15,point,576,367,0,0,9.386315,5.980517,0,0,0.634696,1.326897
16,point,586,367,0,0,9.549272,5.980517,0,0,0.162957,1.489854
17,point,586,367,0,0,9.549272,5.980517,0,0,0.0,1.489854
18,point,582,377,0,0,9.484089,6.143474,0,0,0.17551,1.665364
19,point,582,377,0,0,9.484089,6.143474,0,0,0.0,1.665364
20,point,582,377,0,0,9.484089,6.143474,0,0,0.0,1.665364
21,point,582,377,0,0,9.484089,6.143474,0,0,0.0,1.665364
22,point,582,377,0,0,9.484089,6.143474,0,0,0.0,1.665364
23,point,564,375,0,0,9.190767,6.110882,0,0,0.295127,1.960491
24,point,564,375,0,0,9.190767,6.110882,0,0,0.0,1.960491
25,point,553,375,0,0,9.011515,6.110882,0,0,0.179253,2.139744
26,point,553,375,0,0,9.011515,6.110882,0,0,0.0,2.139744
27,point,536,386,0,0,8.734488,6.290135,0,0,0.329962,2.469706
28,point,536,386,0,0,8.734488,6.290135,0,0,0.0,2.469706
29,point,536,388,0,0,8.734488,6.322726,0,0,0.032591,2.502298
30,point,536,388,0,0,8.734488,6.322726,0,0,0.0,2.502298
31,point,536,388,0,0,8.734488,6.322726,0,0,0.0,2.502298
32,point,529,398,0,0,8.620418,6.485683,0,0,0.198914,2.701212
33,point,529,398,0,0,8.620418,6.485683,0,0,0.0,2.701212
34,point,529,398,0,0,8.620418,6.485683,0,0,0.0,2.701212
35,point,529,400,0,0,8.620418,6.518275,0,0,0.032591,2.733803
36,point,529,417,0,0,8.620418,6.795301,0,0,0.277027,3.01083
37,point,529,417,0,0,8.620418,6.795301,0,0,0.0,3.01083
38,point,510,399,0,0,8.3108,6.501979,0,0,0.426499,3.437329
39,point,510,399,0,0,8.3108,6.501979,0,0,0.0,3.437329
40,point,510,399,0,0,8.3108,6.501979,0,0,0.0,3.437329
41,point,510,399,0,0,8.3108,6.501979,0,0,0.0,3.437329
42,point,512,373,0,0,8.343391,6.078291,0,0,0.42494,3.862268
43,point,512,373,0,0,8.343391,6.078291,0,0,0.0,3.862268
44,point,512,373,0,0,8.343391,6.078291,0,0,0.0,3.862268
45,point,512,373,0,0,8.343391,6.078291,0,0,0.0,3.862268
46,point,512,373,0,0,8.343391,6.078291,0,0,0.0,3.862268
47,point,512,373,0,0,8.343391,6.078291,0,0,0.0,3.862268
48,point,512,370,0,0,8.343391,6.029404,0,0,0.048887,3.911155
49,point,512,370,0,0,8.343391,6.029404,0,0,0.0,3.911155
50,point,512,370,0,0,8.343391,6.029404,0,0,0.0,3.911155
51,point,508,355,0,0,8.278209,5.784969,0,0,0.252977,4.164132
52,point,507,369,0,0,8.261913,6.013108,0,0,0.228721,4.392853
53,point,507,369,0,0,8.261913,6.013108,0,0,0.0,4.392853
54,point,514,369,0,0,8.375983,6.013108,0,0,0.11407,4.506923
55,point,514,373,0,0,8.375983,6.078291,0,0,0.065183,4.572106
56,point,514,373,0,0,8.375983,6.078291,0,0,0.0,4.572106
57,point,514,385,0,0,8.375983,6.273839,0,0,0.195548,4.767654
58,point,514,385,0,0,8.375983,6.273839,0,0,0.0,4.767654
59,point,514,385,0,0,8.375983,6.273839,0,0,0.0,4.767654
60,point,514,385,0,0,8.375983,6.273839,0,0,0.0,4.767654
61,point,514,385,0,0,8.375983,6.273839,0,0,0.0,4.767654
62,point,514,385,0,0,8.375983,6.273839,0,0,0.0,4.767654
63,point,514,403,0,0,8.375983,6.567162,0,0,0.293322,5.060976
64,point,514,406,0,0,8.375983,6.616049,0,0,0.048887,5.109864
65,point,514,406,0,0,8.375983,6.616049,0,0,0.0,5.109864
66,point,514,406,0,0,8.375983,6.616049,0,0,0.0,5.109864
67,point,514,406,0,0,8.375983,6.616049,0,0,0.0,5.109864
68,point,514,406,0,0,8.375983,6.616049,0,0,0.0,5.109864
69,point,514,406,0,0,8.375983,6.616049,0,0,0.0,5.109864
70,point,514,406,0,0,8.375983,6.616049,0,0,0.0,5.109864
71,point,514,406,0,0,8.375983,6.616049,0,0,0.0,5.109864
72,point,514,386,0,0,8.375983,6.290135,0,0,0.325914,5.435777
