frame,mode,x,y,width,height,x_m,y_m,width_m,height_m,dist_from_prev_m,cumulative_dist_m
13,point,1170,284,0,0,0.63586,0.154346,0,0,0.0,0.0
14,point,1146,285,0,0,0.622817,0.154889,0,0,0.013055,0.013055
15,point,1134,286,0,0,0.616295,0.155432,0,0,0.006544,0.019599
16,point,1147,295,0,0,0.62336,0.160324,0,0,0.008593,0.028192
17,point,1157,298,0,0,0.628795,0.161954,0,0,0.005674,0.033866
18,point,1165,302,0,0,0.633143,0.164128,0,0,0.004861,0.038727
19,point,1178,311,0,0,0.640208,0.169019,0,0,0.008593,0.04732
20,point,1175,315,0,0,0.638578,0.171193,0,0,0.002717,0.050037
21,point,1175,315,0,0,0.638578,0.171193,0,0,0.0,0.050037
22,point,1165,316,0,0,0.633143,0.171737,0,0,0.005462,0.055499
23,point,1149,317,0,0,0.624447,0.17228,0,0,0.008712,0.064211
24,point,1142,321,0,0,0.620643,0.174454,0,0,0.004382,0.068593
25,point,1141,321,0,0,0.6201,0.174454,0,0,0.000543,0.069137
26,point,1128,323,0,0,0.613034,0.175541,0,0,0.007148,0.076285
27,point,1123,323,0,0,0.610317,0.175541,0,0,0.002717,0.079002
28,point,1123,323,0,0,0.610317,0.175541,0,0,0.0,0.079002
29,point,1127,326,0,0,0.612491,0.177171,0,0,0.002717,0.081719
30,point,1116,326,0,0,0.606513,0.177171,0,0,0.005978,0.087698
31,point,1117,327,0,0,0.607056,0.177715,0,0,0.000769,0.088466
32,point,1117,327,0,0,0.607056,0.177715,0,0,0.0,0.088466
33,point,1117,327,0,0,0.607056,0.177715,0,0,0.0,0.088466
34,point,1116,338,0,0,0.606513,0.183693,0,0,0.006003,0.094469
35,point,1118,339,0,0,0.6076,0.184236,0,0,0.001215,0.095684
36,point,1118,339,0,0,0.6076,0.184236,0,0,0.0,0.095684
37,point,1118,339,0,0,0.6076,0.184236,0,0,0.0,0.095684
38,point,1124,339,0,0,0.610861,0.184236,0,0,0.003261,0.098945
39,point,1131,339,0,0,0.614665,0.184236,0,0,0.003804,0.102749
40,point,1135,339,0,0,0.616839,0.184236,0,0,0.002174,0.104923
41,point,1141,339,0,0,0.6201,0.184236,0,0,0.003261,0.108184
42,point,1146,339,0,0,0.622817,0.184236,0,0,0.002717,0.110901
43,point,1149,339,0,0,0.624447,0.184236,0,0,0.00163,0.112532
44,point,1156,339,0,0,0.628252,0.184236,0,0,0.003804,0.116336
45,point,1172,339,0,0,0.636947,0.184236,0,0,0.008696,0.125032
46,point,1168,339,0,0,0.634773,0.184236,0,0,0.002174,0.127206
47,point,1174,339,0,0,0.638034,0.184236,0,0,0.003261,0.130466
48,point,1185,340,0,0,0.644012,0.18478,0,0,0.006003,0.136469
49,point,1187,343,0,0,0.645099,0.18641,0,0,0.00196,0.138429
50,point,1187,348,0,0,0.645099,0.189128,0,0,0.002717,0.141146
51,point,1168,351,0,0,0.634773,0.190758,0,0,0.010454,0.1516
52,point,1158,353,0,0,0.629339,0.191845,0,0,0.005542,0.157142
53,point,1149,353,0,0,0.624447,0.191845,0,0,0.004891,0.162034
54,point,1148,353,0,0,0.623904,0.191845,0,0,0.000543,0.162577
55,point,1130,353,0,0,0.614121,0.191845,0,0,0.009782,0.172359
56,point,1123,353,0,0,0.610317,0.191845,0,0,0.003804,0.176164
57,point,1110,352,0,0,0.603252,0.191302,0,0,0.007086,0.18325
58,point,1099,350,0,0,0.597274,0.190215,0,0,0.006076,0.189326
59,point,1090,349,0,0,0.592383,0.189671,0,0,0.004921,0.194247
60,point,1083,349,0,0,0.588578,0.189671,0,0,0.003804,0.198052
61,point,1076,349,0,0,0.584774,0.189671,0,0,0.003804,0.201856
62,point,1055,348,0,0,0.573361,0.189128,0,0,0.011426,0.213282
63,point,1045,347,0,0,0.567926,0.188584,0,0,0.005462,0.218743
64,point,1035,347,0,0,0.562492,0.188584,0,0,0.005435,0.224178
65,point,1024,347,0,0,0.556514,0.188584,0,0,0.005978,0.230156
66,point,1012,347,0,0,0.549992,0.188584,0,0,0.006522,0.236678
67,point,1001,350,0,0,0.544014,0.190215,0,0,0.006197,0.242874
68,point,991,350,0,0,0.538579,0.190215,0,0,0.005435,0.248309
69,point,983,351,0,0,0.534231,0.190758,0,0,0.004382,0.252691
70,point,969,351,0,0,0.526623,0.190758,0,0,0.007609,0.260299
71,point,961,354,0,0,0.522275,0.192388,0,0,0.004643,0.264943
72,point,952,356,0,0,0.517384,0.193475,0,0,0.005011,0.269953
73,point,940,356,0,0,0.510862,0.193475,0,0,0.006522,0.276475
74,point,927,356,0,0,0.503797,0.193475,0,0,0.007065,0.28354
75,point,920,356,0,0,0.499993,0.193475,0,0,0.003804,0.287344
76,point,903,356,0,0,0.490754,0.193475,0,0,0.009239,0.296583
77,point,889,356,0,0,0.483145,0.193475,0,0,0.007609,0.304192
78,point,879,361,0,0,0.47771,0.196193,0,0,0.006076,0.310268
79,point,862,362,0,0,0.468471,0.196736,0,0,0.009255,0.319523
80,point,854,361,0,0,0.464124,0.196193,0,0,0.004382,0.323905
81,point,851,361,0,0,0.462493,0.196193,0,0,0.00163,0.325535
